price,brand,model,year,title_status,mileage,color,state,country,condition
HighPrice,mazda,door,Old,salvage insurance,MediumMileage,gray,indiana,usa,16 hours left
MidPrice,kia,soul,Recent,clean vehicle,LowMileage,silver,california,usa,ManyDaysLeft
MidPrice,kia,sorento,Recent,clean vehicle,MediumMileage,gray,north carolina,usa,3 days left
HighPrice,chevrolet,pickup,VeryOld,salvage insurance,VeryHighMileage,gray,texas,usa,17 hours left
VeryLowPrice,ford,door,Recent,salvage insurance,MediumMileage,gray,virginia,usa,FewDaysLeft
LowPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,17 hours left
LowPrice,hyundai,elantra,Recent,clean vehicle,LowMileage,red,connecticut,usa,5 hours left
HighPrice,honda,door,VeryOld,salvage insurance,HighMileage,white,arkansas,usa,17 hours left
VeryLowPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,green,georgia,usa,17 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,blue,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,Moderate,salvage insurance,LowMileage,black,arkansas,usa,17 hours left
VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,blue,texas,usa,18 hours left
VeryLowPrice,ford,wagon,Old,clean vehicle,LowMileage,no_color,florida,usa,23 hours left
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,red,michigan,usa,FewDaysLeft
VeryLowPrice,ford,door,Recent,salvage insurance,MediumMileage,black,california,usa,19 hours left
HighPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,gold,kansas,usa,8 days left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
HighPrice,chevrolet,door,VeryOld,salvage insurance,LowMileage,maroon,wyoming,usa,18 hours left
HighPrice,chevrolet,door,VeryOld,salvage insurance,HighMileage,gray,texas,usa,18 hours left
LowPrice,chevrolet,pickup,Old,clean vehicle,VeryHighMileage,silver,florida,usa,HoursLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
HighPrice,ford,van,VeryOld,salvage insurance,HighMileage,blue,california,usa,19 hours left
HighPrice,ford,door,Moderate,salvage insurance,MediumMileage,black,minnesota,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,virginia,usa,17 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,orange,michigan,usa,FewDaysLeft
LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,HoursLeft
HighPrice,chevrolet,door,Old,salvage insurance,MediumMileage,black,colorado,usa,18 hours left
VeryLowPrice,chevrolet,pickup,Old,salvage insurance,HighMileage,white,colorado,usa,18 hours left
VeryLowPrice,dodge,door,Old,clean vehicle,MediumMileage,red,florida,usa,HoursLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
HighPrice,ford,chassis,VeryOld,salvage insurance,LowMileage,green,california,usa,19 hours left
HighPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,green,minnesota,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,virginia,usa,17 hours left
VeryLowPrice,heartland,pioneer,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,7 days left
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,brown,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,white,colorado,usa,18 hours left
VeryLowPrice,chrysler,van,Old,clean vehicle,HighMileage,red,florida,usa,23 hours left
HighPrice,ford,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
HighPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,green,california,usa,19 hours left
HighPrice,ford,door,Old,salvage insurance,VeryHighMileage,red,illinois,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,MediumMileage,black,virginia,usa,17 hours left
VeryLowPrice,heartland,trail,Moderate,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,red,colorado,usa,18 hours left
HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,black,missouri,usa,HoursLeft
VeryLowPrice,chrysler,door,Old,clean vehicle,MediumMileage,gold,florida,usa,23 hours left
HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
HighPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,black,south carolina,usa,FewDaysLeft
VeryLowPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,gray,illinois,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
LowPrice,heartland,country,Moderate,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,7 days left
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
HighPrice,chevrolet,door,Old,salvage insurance,HighMileage,red,colorado,usa,18 hours left
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,georgia,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
HighPrice,gmc,door,VeryOld,salvage insurance,VeryHighMileage,gold,south carolina,usa,FewDaysLeft
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
HighPrice,heartland,sundance,Old,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
VeryLowPrice,jaguar,doors,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
HighPrice,chevrolet,door,Old,salvage insurance,HighMileage,gray,california,usa,19 hours left
LowPrice,ford,door,Moderate,clean vehicle,HighMileage,black,georgia,usa,FewDaysLeft
MidPrice,ford,f-150,Recent,clean vehicle,MediumMileage,black,michigan,usa,HoursLeft
HighPrice,ford,pickup,Old,salvage insurance,HighMileage,blue,tennessee,usa,FewDaysLeft
HighPrice,ford,door,Old,salvage insurance,HighMileage,black,illinois,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,MediumMileage,blue,virginia,usa,17 hours left
VeryLowPrice,heartland,country,Old,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,white,california,usa,8 days left
VeryLowPrice,ford,door,Moderate,clean vehicle,HighMileage,white,georgia,usa,FewDaysLeft
LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
VeryLowPrice,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,white,georgia,usa,FewDaysLeft
VeryLowPrice,ford,pk,VeryOld,salvage insurance,VeryHighMileage,red,illinois,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,17 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
LowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,blue,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,VeryOld,salvage insurance,VeryHighMileage,black,south carolina,usa,FewDaysLeft
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,gray,georgia,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,HoursLeft
HighPrice,ford,door,VeryOld,salvage insurance,HighMileage,green,wisconsin,usa,FewDaysLeft
HighPrice,ford,door,VeryOld,salvage insurance,HighMileage,white,illinois,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,gray,virginia,usa,17 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,HoursLeft
VeryLowPrice,acura,door,Old,salvage insurance,MediumMileage,gray,michigan,usa,FewDaysLeft
VeryLowPrice,bmw,door,Moderate,salvage insurance,LowMileage,white,florida,usa,FewDaysLeft
VeryLowPrice,ford,door,Moderate,clean vehicle,LowMileage,gold,georgia,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,blue,michigan,usa,FewDaysLeft
VeryLowPrice,gmc,door,Old,salvage insurance,HighMileage,black,michigan,usa,FewDaysLeft
MidPrice,honda,van,Recent,clean vehicle,MediumMileage,gray,new jersey,usa,2 hours left
LuxuryPrice,harley-davidson,road/street,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,18 hours left
LowPrice,honda,door,Old,clean vehicle,VeryHighMileage,no_color,pennsylvania,usa,3 days left
MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,HoursLeft
VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,gray,virginia,usa,FewDaysLeft
MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,georgia,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,gmc,door,VeryOld,salvage insurance,HighMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,ford,pickup,Old,salvage insurance,VeryHighMileage,brown,mississippi,usa,8 days left
VeryLowPrice,honda,mpv,Recent,clean vehicle,MediumMileage,black,virginia,usa,17 hours left
VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,silver,florida,usa,HoursLeft
VeryLowPrice,acura,door,Old,clean vehicle,HighMileage,black,texas,usa,2 hours left
HighPrice,cadillac,coupe,VeryOld,salvage insurance,MediumMileage,white,virginia,usa,9 days left
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,georgia,usa,FewDaysLeft
LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
VeryLowPrice,ford,door,Old,salvage insurance,HighMileage,gray,michigan,usa,FewDaysLeft
VeryLowPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,brown,arkansas,usa,17 hours left
LowPrice,honda,door,Moderate,clean vehicle,MediumMileage,silver,virginia,usa,FewDaysLeft
VeryLowPrice,jeep,door,Moderate,clean vehicle,MediumMileage,white,new york,usa,FewDaysLeft
VeryLowPrice,jeep,door,VeryOld,salvage insurance,VeryHighMileage,black,florida,usa,16 hours left
LuxuryPrice,bmw,series,Recent,clean vehicle,VeryLowMileage,black,california,usa,7 days left
HighPrice,buick,door,Old,salvage insurance,HighMileage,blue,virginia,usa,9 days left
MidPrice,bmw,series,Moderate,clean vehicle,LowMileage,blue,new jersey,usa,FewDaysLeft
LowPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,georgia,usa,FewDaysLeft
LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
VeryLowPrice,ford,door,Old,salvage insurance,MediumMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,ford,door,Recent,salvage insurance,LowMileage,white,arkansas,usa,17 hours left
LowPrice,honda,van,Moderate,clean vehicle,MediumMileage,gray,virginia,usa,FewDaysLeft
LowPrice,jeep,door,Moderate,clean vehicle,MediumMileage,gray,new york,usa,FewDaysLeft
VeryLowPrice,jeep,door,VeryOld,salvage insurance,HighMileage,green,maryland,usa,16 hours left
VeryLowPrice,audi,door,Old,salvage insurance,HighMileage,black,texas,usa,17 hours left
HighPrice,chevrolet,door,VeryOld,salvage insurance,VeryHighMileage,green,arizona,usa,FewDaysLeft
VeryLowPrice,bmw,coupe,Old,salvage insurance,MediumMileage,white,georgia,usa,FewDaysLeft
HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,california,usa,21 hours left
LowPrice,ford,door,Moderate,clean vehicle,LowMileage,silver,georgia,usa,FewDaysLeft
LuxuryPrice,ford,srw,Recent,clean vehicle,LowMileage,blue,washington,usa,21 hours left
VeryLowPrice,ford,door,Moderate,salvage insurance,LowMileage,silver,michigan,usa,FewDaysLeft
VeryLowPrice,honda,door,Moderate,clean vehicle,MediumMileage,white,virginia,usa,FewDaysLeft
LowPrice,hyundai,doors,Moderate,clean vehicle,HighMileage,phantom black,new york,usa,5 days left
VeryLowPrice,honda,doors,Moderate,clean vehicle,HighMileage,blue,new york,usa,FewDaysLeft
HighPrice,kia,wagon,Old,salvage insurance,HighMileage,silver,indiana,usa,16 hours left
HighPrice,audi,door,VeryOld,salvage insurance,HighMileage,black,california,usa,19 hours left
HighPrice,bmw,door,VeryOld,salvage insurance,VeryHighMileage,gray,utah,usa,FewDaysLeft
VeryLowPrice,gmc,door,Moderate,clean vehicle,HighMileage,black,utah,usa,19 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,17 hours left
VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,red,ohio,usa,FewDaysLeft
HighPrice,lincoln,nautilus,Recent,clean vehicle,VeryLowMileage,black,california,usa,1 days left
LuxuryPrice,lexus,gx,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,FewDaysLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
LowPrice,nissan,mpv,Recent,clean vehicle,LowMileage,blue,new jersey,usa,17 hours left
MidPrice,audi,q5,Recent,clean vehicle,MediumMileage,blue,texas,usa,3 days left
VeryLowPrice,chevrolet,coupe,Old,salvage insurance,HighMileage,yellow,minnesota,usa,FewDaysLeft
HighPrice,cadillac,door,Moderate,clean vehicle,LowMileage,white,wisconsin,usa,FewDaysLeft
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,brown,florida,usa,HoursLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
LowPrice,ford,door,Recent,salvage insurance,LowMileage,red,arkansas,usa,17 hours left
HighPrice,ford,door,VeryOld,salvage insurance,HighMileage,red,maryland,usa,16 hours left
LowPrice,gmc,door,Moderate,clean vehicle,MediumMileage,white,utah,usa,19 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,black,texas,usa,17 hours left
VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
HighPrice,mercedes-benz,gle,Recent,clean vehicle,VeryLowMileage,white,california,usa,1 days left
MidPrice,kia,sportage,Recent,clean vehicle,MediumMileage,silver,new jersey,usa,2 hours left
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,blue,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
HighPrice,chevrolet,coupe,Old,salvage insurance,VeryHighMileage,yellow,illinois,usa,17 hours left
HighPrice,audi,5,Moderate,clean vehicle,LowMileage,black,wisconsin,usa,FewDaysLeft
VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,23 hours left
HighPrice,ford,door,Recent,clean vehicle,MediumMileage,red,michigan,usa,HoursLeft
VeryLowPrice,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,gold,arkansas,usa,17 hours left
LowPrice,gmc,door,Moderate,clean vehicle,HighMileage,white,utah,usa,19 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,white,texas,usa,17 hours left
VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,1 days left
HighPrice,land,discovery,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
MidPrice,mercedes-benz,doors,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
HighPrice,chevrolet,door,Old,salvage insurance,VeryHighMileage,silver,texas,usa,17 hours left
VeryLowPrice,chrysler,door,Moderate,clean vehicle,MediumMileage,gold,florida,usa,HoursLeft
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,red,michigan,usa,FewDaysLeft
VeryLowPrice,gmc,door,Recent,salvage insurance,LowMileage,black,arkansas,usa,17 hours left
LowPrice,gmc,door,Moderate,clean vehicle,HighMileage,white,utah,usa,19 hours left
MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,beige,texas,usa,17 hours left
LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,1 days left
LowPrice,hyundai,door,Moderate,clean vehicle,MediumMileage,red,pennsylvania,usa,7 days left
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
VeryLowPrice,chevrolet,door,Old,salvage insurance,VeryHighMileage,black,texas,usa,17 hours left
MidPrice,bmw,door,Moderate,clean vehicle,LowMileage,silver,illinois,usa,21 hours left
MidPrice,chevrolet,cab,Moderate,clean vehicle,MediumMileage,blue,florida,usa,23 hours left
HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
VeryLowPrice,ford,pk,Old,salvage insurance,HighMileage,gray,oklahoma,usa,17 hours left
HighPrice,gmc,acadia,Recent,clean vehicle,LowMileage,gray,new jersey,usa,2 hours left
LowPrice,gmc,cab,Moderate,clean vehicle,MediumMileage,white,utah,usa,19 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
VeryLowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,FewDaysLeft
HighPrice,maserati,ghibli,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,silver,new jersey,usa,17 hours left
VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,white,arkansas,usa,17 hours left
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,HoursLeft
HighPrice,ford,door,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,HoursLeft
VeryLowPrice,ford,door,Moderate,salvage insurance,MediumMileage,silver,oklahoma,usa,17 hours left
HighPrice,gmc,1500,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,1 days left
VeryLowPrice,gmc,mpv,Old,clean vehicle,MediumMileage,white,utah,usa,19 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,red,ohio,usa,FewDaysLeft
HighPrice,mercedes-benz,glc,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
HighPrice,mercedes-benz,e-class,Recent,clean vehicle,LowMileage,blue,florida,usa,FewDaysLeft
LowPrice,nissan,cab,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
VeryLowPrice,peterbilt,truck,Moderate,salvage insurance,LowMileage,gold,florida,usa,17 hours left
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,black,new jersey,usa,17 hours left
VeryLowPrice,chevrolet,van,Old,salvage insurance,HighMileage,white,arkansas,usa,17 hours left
VeryLowPrice,chevrolet,cutaway,Old,clean vehicle,MediumMileage,white,wisconsin,usa,21 hours left
LowPrice,chevrolet,utility,Moderate,clean vehicle,MediumMileage,black,florida,usa,HoursLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,9 minutes
HighPrice,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,red,oklahoma,usa,17 hours left
HighPrice,gmc,limited,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,1 days left
VeryLowPrice,honda,doors,Recent,clean vehicle,LowMileage,blue,virginia,usa,FewDaysLeft
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
HighPrice,mercedes-benz,gle,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
LuxuryPrice,mercedes-benz,sl-class,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
MidPrice,lexus,mpv,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
VeryLowPrice,peterbilt,truck,Moderate,salvage insurance,LowMileage,blue,florida,usa,17 hours left
MidPrice,ram,door,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
HighPrice,chevrolet,door,Moderate,salvage insurance,HighMileage,orange,oklahoma,usa,17 hours left
VeryLowPrice,chevrolet,door,VeryOld,clean vehicle,HighMileage,gray,wisconsin,usa,21 hours left
VeryLowPrice,dodge,door,Moderate,clean vehicle,VeryLowMileage,black,georgia,usa,FewDaysLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
HighPrice,ford,door,Old,salvage insurance,MediumMileage,silver,oklahoma,usa,17 hours left
LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,FewDaysLeft
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,white,ohio,usa,FewDaysLeft
HighPrice,lincoln,door,VeryOld,salvage insurance,MediumMileage,green,minnesota,usa,17 hours left
VeryLowPrice,nissan,mpv,Recent,clean vehicle,LowMileage,blue,california,usa,HoursLeft
HighPrice,peterbilt,truck,Old,salvage insurance,LowMileage,blue,florida,usa,17 hours left
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,blue,texas,usa,17 hours left
LowPrice,chevrolet,pickup,VeryOld,clean vehicle,HighMileage,gray,wisconsin,usa,21 hours left
VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,red,georgia,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
HighPrice,ford,door,Old,salvage insurance,HighMileage,red,oklahoma,usa,17 hours left
LowPrice,honda,door,Recent,clean vehicle,LowMileage,white,virginia,usa,FewDaysLeft
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,gray,ohio,usa,FewDaysLeft
MidPrice,mazda,cx-3,Recent,clean vehicle,LowMileage,gray,florida,usa,FewDaysLeft
VeryLowPrice,kia,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
VeryLowPrice,peterbilt,truck,Old,salvage insurance,LowMileage,color:,georgia,usa,17 hours left
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
HighPrice,chevrolet,door,VeryOld,salvage insurance,HighMileage,gray,texas,usa,17 hours left
VeryLowPrice,chevrolet,pickup,VeryOld,clean vehicle,LowMileage,red,wisconsin,usa,21 hours left
VeryLowPrice,ford,door,Old,clean vehicle,HighMileage,white,florida,usa,HoursLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,michigan,usa,21 hours left
VeryLowPrice,ford,door,Old,salvage insurance,HighMileage,blue,oklahoma,usa,17 hours left
LowPrice,honda,doors,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,FewDaysLeft
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,gray,ohio,usa,FewDaysLeft
MidPrice,mercedes-benz,door,Moderate,clean vehicle,LowMileage,gray,florida,usa,FewDaysLeft
VeryLowPrice,nissan,door,Moderate,clean vehicle,MediumMileage,black,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,silver,new jersey,usa,17 hours left
VeryLowPrice,chevrolet,pickup,Old,salvage insurance,HighMileage,white,colorado,usa,17 hours left
VeryLowPrice,chevrolet,door,VeryOld,clean vehicle,HighMileage,red,wisconsin,usa,21 hours left
LowPrice,chevrolet,coupe,Old,clean vehicle,MediumMileage,yellow,florida,usa,HoursLeft
HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,michigan,usa,19 hours left
HighPrice,gmc,door,VeryOld,salvage insurance,LowMileage,light blue,colorado,usa,18 hours left
HighPrice,gmc,2500hd,Recent,clean vehicle,VeryLowMileage,blue,pennsylvania,usa,1 days left
LowPrice,honda,mpv,Recent,clean vehicle,LowMileage,brown,minnesota,usa,18 hours left
MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
VeryLowPrice,hyundai,door,Moderate,clean vehicle,HighMileage,white,mississippi,usa,FewDaysLeft
MidPrice,mercedes-benz,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,FewDaysLeft
VeryLowPrice,hyundai,door,Moderate,clean vehicle,MediumMileage,gray,california,usa,HoursLeft
VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,19 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,white,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,1 minutes
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,blue,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,silver,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,1 minutes
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,19 hours left
MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
MidPrice,chevrolet,door,Recent,clean vehicle,MediumMileage,black,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,1 minutes
MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,white,new jersey,usa,7 hours left
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,silver,michigan,usa,19 hours left
MidPrice,chevrolet,van,Recent,clean vehicle,LowMileage,white,pennsylvania,usa,FewDaysLeft
HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,gray,pennsylvania,usa,21 hours left
