Unnamed: 0,price,brand,model,year,title_status,mileage,color,state,country,condition
278,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,white,texas,usa,21 hours left
279,MidPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,white,florida,usa,18 hours left
280,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,white,ohio,usa,21 hours left
281,MidPrice,chevrolet,impala,Recent,clean vehicle,LowMileage,black,texas,usa,21 hours left
282,MidPrice,ford,cab,Recent,clean vehicle,LowMileage,white,texas,usa,FewDaysLeft
283,HighPrice,dodge,durango,Recent,clean vehicle,LowMileage,red,ohio,usa,21 hours left
284,VeryLowPrice,dodge,door,Old,salvage insurance,HighMileage,dark blue,minnesota,usa,17 hours left
285,,ford,door,VeryOld,salvage insurance,HighMileage,black,oklahoma,usa,17 hours left
286,LowPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,17 hours left
287,LowPrice,hyundai,door,Recent,clean vehicle,LowMileage,white,connecticut,usa,5 hours left
288,VeryLowPrice,kia,door,Moderate,clean vehicle,MediumMileage,silver,missouri,usa,9 days left
289,LowPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,black,georgia,usa,17 hours left
290,,mazda,door,Old,salvage insurance,MediumMileage,gray,indiana,usa,16 hours left
291,MidPrice,kia,soul,Recent,clean vehicle,LowMileage,silver,california,usa,ManyDaysLeft
292,MidPrice,kia,sorento,Recent,clean vehicle,MediumMileage,gray,north carolina,usa,3 days left
293,,chevrolet,pickup,VeryOld,salvage insurance,VeryHighMileage,gray,texas,usa,17 hours left
294,VeryLowPrice,ford,door,Recent,salvage insurance,MediumMileage,gray,virginia,usa,FewDaysLeft
295,LowPrice,ford,doors,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,17 hours left
296,LowPrice,hyundai,elantra,Recent,clean vehicle,LowMileage,red,connecticut,usa,5 hours left
297,,honda,door,VeryOld,salvage insurance,HighMileage,white,arkansas,usa,17 hours left
298,VeryLowPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,green,georgia,usa,17 hours left
299,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,blue,florida,usa,HoursLeft
300,VeryLowPrice,chevrolet,door,Moderate,salvage insurance,LowMileage,black,arkansas,usa,17 hours left
301,VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,blue,texas,usa,18 hours left
302,VeryLowPrice,ford,wagon,Old,clean vehicle,LowMileage,no_color,florida,usa,23 hours left
303,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,red,michigan,usa,FewDaysLeft
304,VeryLowPrice,ford,door,Recent,salvage insurance,MediumMileage,black,california,usa,19 hours left
305,,ford,door,VeryOld,salvage insurance,VeryHighMileage,gold,kansas,usa,8 days left
306,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
307,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
308,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
309,,chevrolet,door,VeryOld,salvage insurance,,maroon,wyoming,usa,18 hours left
310,,chevrolet,door,VeryOld,salvage insurance,HighMileage,gray,texas,usa,18 hours left
311,LowPrice,chevrolet,pickup,Old,clean vehicle,VeryHighMileage,silver,florida,usa,HoursLeft
312,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
313,,ford,van,VeryOld,salvage insurance,HighMileage,blue,california,usa,19 hours left
314,,ford,door,Moderate,salvage insurance,MediumMileage,black,minnesota,usa,17 hours left
315,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,virginia,usa,17 hours left
316,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,orange,michigan,usa,FewDaysLeft
317,LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,HoursLeft
318,,chevrolet,door,Old,salvage insurance,MediumMileage,black,colorado,usa,18 hours left
319,VeryLowPrice,chevrolet,pickup,Old,salvage insurance,HighMileage,white,colorado,usa,18 hours left
320,VeryLowPrice,dodge,door,Old,clean vehicle,MediumMileage,red,florida,usa,HoursLeft
321,HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
322,,ford,chassis,VeryOld,salvage insurance,,green,california,usa,19 hours left
323,,ford,door,VeryOld,salvage insurance,VeryHighMileage,green,minnesota,usa,17 hours left
324,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,silver,virginia,usa,17 hours left
325,VeryLowPrice,heartland,pioneer,Recent,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,7 days left
326,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,brown,florida,usa,HoursLeft
327,VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,white,colorado,usa,18 hours left
328,VeryLowPrice,chrysler,van,Old,clean vehicle,HighMileage,red,florida,usa,23 hours left
329,HighPrice,ford,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
330,,ford,door,VeryOld,salvage insurance,VeryHighMileage,green,california,usa,19 hours left
331,,ford,door,Old,salvage insurance,VeryHighMileage,red,illinois,usa,17 hours left
332,LowPrice,gmc,mpv,Recent,clean vehicle,MediumMileage,black,virginia,usa,17 hours left
333,VeryLowPrice,heartland,trail,Moderate,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
334,MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,HoursLeft
335,VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,red,colorado,usa,18 hours left
336,HighPrice,chevrolet,traverse,Recent,clean vehicle,LowMileage,black,missouri,usa,HoursLeft
337,VeryLowPrice,chrysler,door,Old,clean vehicle,MediumMileage,gold,florida,usa,23 hours left
338,HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
339,,ford,door,VeryOld,salvage insurance,VeryHighMileage,black,south carolina,usa,FewDaysLeft
340,VeryLowPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,gray,illinois,usa,17 hours left
341,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
342,LowPrice,heartland,country,Moderate,clean vehicle,VeryLowMileage,gray,pennsylvania,usa,7 days left
343,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,white,florida,usa,HoursLeft
344,,chevrolet,door,Old,salvage insurance,HighMileage,red,colorado,usa,18 hours left
345,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,georgia,usa,FewDaysLeft
346,HighPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
347,,gmc,door,VeryOld,salvage insurance,VeryHighMileage,gold,south carolina,usa,FewDaysLeft
348,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,17 hours left
349,,heartland,sundance,Old,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
350,VeryLowPrice,jaguar,doors,Recent,clean vehicle,LowMileage,black,florida,usa,HoursLeft
351,,chevrolet,door,Old,salvage insurance,HighMileage,gray,california,usa,19 hours left
352,LowPrice,ford,door,Moderate,clean vehicle,HighMileage,black,georgia,usa,FewDaysLeft
353,MidPrice,ford,f-150,Recent,clean vehicle,MediumMileage,black,michigan,usa,HoursLeft
354,,ford,pickup,Old,salvage insurance,HighMileage,blue,tennessee,usa,FewDaysLeft
355,,ford,door,Old,salvage insurance,HighMileage,black,illinois,usa,17 hours left
356,LowPrice,gmc,mpv,Recent,clean vehicle,MediumMileage,blue,virginia,usa,17 hours left
357,VeryLowPrice,heartland,country,Old,clean vehicle,VeryLowMileage,white,pennsylvania,usa,7 days left
358,LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,red,florida,usa,HoursLeft
359,VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,white,california,usa,8 days left
360,VeryLowPrice,ford,door,Moderate,clean vehicle,HighMileage,white,georgia,usa,FewDaysLeft
361,LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
362,VeryLowPrice,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,white,georgia,usa,FewDaysLeft
363,VeryLowPrice,ford,pk,VeryOld,salvage insurance,VeryHighMileage,red,illinois,usa,17 hours left
364,LowPrice,gmc,mpv,Recent,clean vehicle,VeryLowMileage,gray,virginia,usa,17 hours left
365,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,FewDaysLeft
366,LowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,blue,florida,usa,HoursLeft
367,VeryLowPrice,chevrolet,door,VeryOld,salvage insurance,VeryHighMileage,black,south carolina,usa,FewDaysLeft
368,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,gray,georgia,usa,FewDaysLeft
369,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,HoursLeft
370,,ford,door,VeryOld,salvage insurance,HighMileage,green,wisconsin,usa,FewDaysLeft
371,,ford,door,VeryOld,salvage insurance,HighMileage,white,illinois,usa,17 hours left
372,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,gray,virginia,usa,17 hours left
373,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,gray,florida,usa,HoursLeft
374,VeryLowPrice,acura,door,Old,salvage insurance,MediumMileage,gray,michigan,usa,FewDaysLeft
375,VeryLowPrice,bmw,door,Moderate,salvage insurance,LowMileage,white,florida,usa,FewDaysLeft
376,VeryLowPrice,ford,door,Moderate,clean vehicle,LowMileage,gold,georgia,usa,FewDaysLeft
377,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,blue,michigan,usa,FewDaysLeft
378,VeryLowPrice,gmc,door,Old,salvage insurance,HighMileage,black,michigan,usa,FewDaysLeft
379,MidPrice,honda,van,Recent,clean vehicle,MediumMileage,gray,new jersey,usa,2 hours left
380,LuxuryPrice,harley-davidson,road/street,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,18 hours left
381,LowPrice,honda,door,Old,clean vehicle,VeryHighMileage,no_color,pennsylvania,usa,3 days left
382,MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,gray,florida,usa,HoursLeft
383,VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,gray,virginia,usa,FewDaysLeft
384,MidPrice,ford,door,Moderate,clean vehicle,MediumMileage,white,georgia,usa,FewDaysLeft
385,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,white,michigan,usa,FewDaysLeft
386,VeryLowPrice,gmc,door,VeryOld,salvage insurance,HighMileage,white,michigan,usa,FewDaysLeft
387,VeryLowPrice,ford,pickup,Old,salvage insurance,VeryHighMileage,brown,mississippi,usa,8 days left
388,VeryLowPrice,honda,mpv,Recent,clean vehicle,MediumMileage,black,virginia,usa,17 hours left
389,VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,silver,florida,usa,HoursLeft
390,VeryLowPrice,acura,door,Old,clean vehicle,HighMileage,black,texas,usa,2 hours left
391,,cadillac,coupe,VeryOld,salvage insurance,MediumMileage,white,virginia,usa,9 days left
392,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,silver,georgia,usa,FewDaysLeft
393,LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,white,michigan,usa,HoursLeft
394,VeryLowPrice,ford,door,Old,salvage insurance,HighMileage,gray,michigan,usa,FewDaysLeft
395,VeryLowPrice,ford,door,VeryOld,salvage insurance,VeryHighMileage,brown,arkansas,usa,17 hours left
396,LowPrice,honda,door,Moderate,clean vehicle,MediumMileage,silver,virginia,usa,FewDaysLeft
397,VeryLowPrice,jeep,door,Moderate,clean vehicle,MediumMileage,white,new york,usa,FewDaysLeft
398,VeryLowPrice,jeep,door,VeryOld,salvage insurance,VeryHighMileage,black,florida,usa,16 hours left
399,LuxuryPrice,bmw,series,Recent,clean vehicle,VeryLowMileage,black,california,usa,7 days left
400,,buick,door,Old,salvage insurance,HighMileage,blue,virginia,usa,9 days left
401,MidPrice,bmw,series,Moderate,clean vehicle,LowMileage,blue,new jersey,usa,FewDaysLeft
402,LowPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,georgia,usa,FewDaysLeft
403,LuxuryPrice,ford,door,Recent,clean vehicle,LowMileage,black,michigan,usa,FewDaysLeft
404,VeryLowPrice,ford,door,Old,salvage insurance,MediumMileage,white,michigan,usa,FewDaysLeft
405,VeryLowPrice,ford,door,,salvage insurance,LowMileage,white,arkansas,usa,17 hours left
406,LowPrice,honda,van,Moderate,clean vehicle,MediumMileage,gray,virginia,usa,FewDaysLeft
407,LowPrice,jeep,door,Moderate,clean vehicle,MediumMileage,gray,new york,usa,FewDaysLeft
408,VeryLowPrice,jeep,door,VeryOld,salvage insurance,HighMileage,green,maryland,usa,16 hours left
409,VeryLowPrice,audi,door,Old,salvage insurance,HighMileage,black,texas,usa,17 hours left
410,,chevrolet,door,VeryOld,salvage insurance,VeryHighMileage,green,arizona,usa,FewDaysLeft
411,VeryLowPrice,bmw,coupe,Old,salvage insurance,MediumMileage,white,georgia,usa,FewDaysLeft
412,HighPrice,bmw,series,Recent,clean vehicle,LowMileage,blue,california,usa,21 hours left
413,LowPrice,ford,door,Moderate,clean vehicle,LowMileage,silver,georgia,usa,FewDaysLeft
414,LuxuryPrice,ford,srw,Recent,clean vehicle,LowMileage,blue,washington,usa,21 hours left
415,VeryLowPrice,ford,door,Moderate,salvage insurance,LowMileage,silver,michigan,usa,FewDaysLeft
416,VeryLowPrice,honda,door,Moderate,clean vehicle,MediumMileage,white,virginia,usa,FewDaysLeft
417,LowPrice,hyundai,doors,Moderate,clean vehicle,HighMileage,phantom black,new york,usa,5 days left
418,VeryLowPrice,honda,doors,Moderate,clean vehicle,HighMileage,blue,new york,usa,FewDaysLeft
419,,kia,wagon,Old,salvage insurance,HighMileage,silver,indiana,usa,16 hours left
420,,audi,door,VeryOld,salvage insurance,HighMileage,black,california,usa,19 hours left
421,,bmw,door,VeryOld,salvage insurance,VeryHighMileage,gray,utah,usa,FewDaysLeft
422,VeryLowPrice,gmc,door,Moderate,clean vehicle,HighMileage,black,utah,usa,19 hours left
423,MidPrice,infiniti,mpv,Recent,clean vehicle,LowMileage,white,texas,usa,17 hours left
424,VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,red,ohio,usa,FewDaysLeft
425,HighPrice,lincoln,nautilus,Recent,clean vehicle,VeryLowMileage,black,california,usa,1 days left
426,LuxuryPrice,lexus,gx,Recent,clean vehicle,VeryLowMileage,silver,florida,usa,FewDaysLeft
427,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
428,LowPrice,nissan,mpv,Recent,clean vehicle,LowMileage,blue,new jersey,usa,17 hours left
429,MidPrice,audi,q5,Recent,clean vehicle,MediumMileage,blue,texas,usa,3 days left
430,VeryLowPrice,chevrolet,coupe,Old,salvage insurance,HighMileage,yellow,minnesota,usa,FewDaysLeft
431,HighPrice,cadillac,door,Moderate,clean vehicle,LowMileage,white,wisconsin,usa,FewDaysLeft
432,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,brown,florida,usa,HoursLeft
433,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
434,LowPrice,ford,door,Recent,salvage insurance,LowMileage,red,arkansas,usa,17 hours left
435,,ford,door,VeryOld,salvage insurance,HighMileage,red,maryland,usa,16 hours left
436,LowPrice,gmc,door,Moderate,clean vehicle,MediumMileage,white,utah,usa,19 hours left
437,MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,black,texas,usa,17 hours left
438,VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
439,HighPrice,mercedes-benz,gle,Recent,clean vehicle,VeryLowMileage,white,california,usa,1 days left
440,MidPrice,kia,sportage,Recent,clean vehicle,MediumMileage,silver,new jersey,usa,2 hours left
441,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,blue,california,usa,HoursLeft
442,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
443,,chevrolet,coupe,Old,salvage insurance,VeryHighMileage,yellow,illinois,usa,17 hours left
444,HighPrice,audi,5,Moderate,clean vehicle,LowMileage,black,wisconsin,usa,FewDaysLeft
445,VeryLowPrice,ford,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,23 hours left
446,HighPrice,ford,door,Recent,clean vehicle,MediumMileage,red,michigan,usa,HoursLeft
447,VeryLowPrice,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,gold,arkansas,usa,17 hours left
448,LowPrice,gmc,door,Moderate,clean vehicle,HighMileage,white,utah,usa,19 hours left
449,MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,white,texas,usa,17 hours left
450,VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
451,HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,1 days left
452,HighPrice,land,discovery,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
453,MidPrice,mercedes-benz,doors,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
454,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
455,,chevrolet,door,Old,salvage insurance,VeryHighMileage,silver,texas,usa,17 hours left
456,VeryLowPrice,chrysler,door,Moderate,clean vehicle,MediumMileage,gold,florida,usa,HoursLeft
457,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,red,michigan,usa,FewDaysLeft
458,VeryLowPrice,gmc,door,Recent,salvage insurance,LowMileage,black,arkansas,usa,17 hours left
459,LowPrice,gmc,door,Moderate,clean vehicle,HighMileage,white,utah,usa,19 hours left
460,MidPrice,infiniti,mpv,Recent,clean vehicle,VeryLowMileage,beige,texas,usa,17 hours left
461,LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
462,HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,1 days left
463,LowPrice,hyundai,door,Moderate,clean vehicle,MediumMileage,red,pennsylvania,usa,7 days left
464,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
465,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
466,VeryLowPrice,chevrolet,door,Old,salvage insurance,VeryHighMileage,black,texas,usa,17 hours left
467,MidPrice,bmw,door,Moderate,clean vehicle,LowMileage,silver,illinois,usa,21 hours left
468,MidPrice,chevrolet,cab,Moderate,clean vehicle,MediumMileage,blue,florida,usa,23 hours left
469,HighPrice,ford,f-150,Recent,clean vehicle,LowMileage,black,michigan,usa,HoursLeft
470,VeryLowPrice,ford,pk,Old,salvage insurance,HighMileage,gray,oklahoma,usa,17 hours left
471,HighPrice,gmc,acadia,Recent,clean vehicle,LowMileage,gray,new jersey,usa,2 hours left
472,LowPrice,gmc,cab,Moderate,clean vehicle,MediumMileage,white,utah,usa,19 hours left
473,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
474,VeryLowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
475,HighPrice,land,sport,Recent,clean vehicle,LowMileage,black,california,usa,FewDaysLeft
476,HighPrice,maserati,ghibli,Recent,clean vehicle,LowMileage,black,florida,usa,FewDaysLeft
477,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,california,usa,HoursLeft
478,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,silver,new jersey,usa,17 hours left
479,VeryLowPrice,chevrolet,door,Moderate,salvage insurance,MediumMileage,white,arkansas,usa,17 hours left
480,VeryLowPrice,chevrolet,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,HoursLeft
481,HighPrice,ford,door,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,HoursLeft
482,VeryLowPrice,ford,door,Moderate,salvage insurance,MediumMileage,silver,oklahoma,usa,17 hours left
483,HighPrice,gmc,1500,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,1 days left
484,VeryLowPrice,gmc,mpv,Old,clean vehicle,MediumMileage,white,utah,usa,19 hours left
485,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
486,VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,red,ohio,usa,FewDaysLeft
487,HighPrice,mercedes-benz,glc,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
488,HighPrice,mercedes-benz,e-class,Recent,clean vehicle,LowMileage,blue,florida,usa,FewDaysLeft
489,LowPrice,nissan,cab,Recent,clean vehicle,LowMileage,gray,california,usa,HoursLeft
490,VeryLowPrice,peterbilt,truck,Moderate,salvage insurance,,gold,florida,usa,17 hours left
491,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,black,new jersey,usa,17 hours left
492,VeryLowPrice,chevrolet,van,Old,salvage insurance,HighMileage,white,arkansas,usa,17 hours left
493,VeryLowPrice,chevrolet,cutaway,Old,clean vehicle,MediumMileage,white,wisconsin,usa,21 hours left
494,LowPrice,chevrolet,utility,Moderate,clean vehicle,MediumMileage,black,florida,usa,HoursLeft
495,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,black,michigan,usa,9 minutes
496,,ford,pickup,VeryOld,salvage insurance,VeryHighMileage,red,oklahoma,usa,17 hours left
497,HighPrice,gmc,limited,Recent,clean vehicle,VeryLowMileage,black,pennsylvania,usa,1 days left
498,VeryLowPrice,honda,doors,Recent,clean vehicle,LowMileage,blue,virginia,usa,FewDaysLeft
499,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,FewDaysLeft
500,LowPrice,jeep,mpv,Recent,clean vehicle,LowMileage,silver,ohio,usa,FewDaysLeft
501,HighPrice,mercedes-benz,gle,Recent,clean vehicle,LowMileage,white,california,usa,1 days left
502,LuxuryPrice,mercedes-benz,sl-class,Recent,clean vehicle,LowMileage,silver,florida,usa,FewDaysLeft
503,MidPrice,lexus,mpv,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
504,VeryLowPrice,peterbilt,truck,Moderate,salvage insurance,,blue,florida,usa,17 hours left
505,MidPrice,ram,door,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
506,,chevrolet,door,Moderate,salvage insurance,HighMileage,orange,oklahoma,usa,17 hours left
507,VeryLowPrice,chevrolet,door,VeryOld,clean vehicle,HighMileage,gray,wisconsin,usa,21 hours left
508,VeryLowPrice,dodge,door,Moderate,clean vehicle,VeryLowMileage,black,georgia,usa,FewDaysLeft
509,HighPrice,ford,door,Recent,clean vehicle,LowMileage,gray,michigan,usa,FewDaysLeft
510,,ford,door,Old,salvage insurance,MediumMileage,silver,oklahoma,usa,17 hours left
511,LowPrice,gmc,mpv,Recent,clean vehicle,LowMileage,black,virginia,usa,FewDaysLeft
512,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,FewDaysLeft
513,VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,white,ohio,usa,FewDaysLeft
514,,lincoln,door,VeryOld,salvage insurance,MediumMileage,green,minnesota,usa,17 hours left
515,VeryLowPrice,nissan,mpv,Recent,clean vehicle,LowMileage,blue,california,usa,HoursLeft
516,,peterbilt,truck,Old,salvage insurance,,blue,florida,usa,17 hours left
517,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
518,VeryLowPrice,chevrolet,door,Old,salvage insurance,HighMileage,blue,texas,usa,17 hours left
519,LowPrice,chevrolet,pickup,VeryOld,clean vehicle,HighMileage,gray,wisconsin,usa,21 hours left
520,VeryLowPrice,dodge,door,Moderate,clean vehicle,MediumMileage,red,georgia,usa,FewDaysLeft
521,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
522,,ford,door,Old,salvage insurance,HighMileage,red,oklahoma,usa,17 hours left
523,LowPrice,honda,door,Recent,clean vehicle,LowMileage,white,virginia,usa,FewDaysLeft
524,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,red,michigan,usa,FewDaysLeft
525,VeryLowPrice,hyundai,doors,Recent,clean vehicle,LowMileage,gray,ohio,usa,FewDaysLeft
526,MidPrice,mazda,cx-3,Recent,clean vehicle,LowMileage,gray,florida,usa,FewDaysLeft
527,VeryLowPrice,kia,door,Recent,clean vehicle,LowMileage,black,california,usa,HoursLeft
528,VeryLowPrice,peterbilt,truck,Old,salvage insurance,,color:,georgia,usa,17 hours left
529,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,white,new jersey,usa,17 hours left
530,,chevrolet,door,VeryOld,salvage insurance,HighMileage,gray,texas,usa,17 hours left
531,VeryLowPrice,chevrolet,pickup,VeryOld,clean vehicle,,red,wisconsin,usa,21 hours left
532,VeryLowPrice,ford,door,Old,clean vehicle,HighMileage,white,florida,usa,HoursLeft
533,HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,michigan,usa,21 hours left
534,VeryLowPrice,ford,door,Old,salvage insurance,HighMileage,blue,oklahoma,usa,17 hours left
535,LowPrice,honda,doors,Recent,clean vehicle,VeryLowMileage,black,virginia,usa,FewDaysLeft
536,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
537,VeryLowPrice,hyundai,mpv,Recent,clean vehicle,LowMileage,gray,ohio,usa,FewDaysLeft
538,MidPrice,mercedes-benz,door,Moderate,clean vehicle,LowMileage,gray,florida,usa,FewDaysLeft
539,VeryLowPrice,nissan,door,Moderate,clean vehicle,MediumMileage,black,california,usa,HoursLeft
540,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,silver,new jersey,usa,17 hours left
541,VeryLowPrice,chevrolet,pickup,Old,salvage insurance,HighMileage,white,colorado,usa,17 hours left
542,VeryLowPrice,chevrolet,door,VeryOld,clean vehicle,HighMileage,red,wisconsin,usa,21 hours left
543,LowPrice,chevrolet,coupe,Old,clean vehicle,MediumMileage,yellow,florida,usa,HoursLeft
544,HighPrice,ford,door,Recent,clean vehicle,LowMileage,red,michigan,usa,19 hours left
545,,gmc,door,VeryOld,salvage insurance,,light blue,colorado,usa,18 hours left
546,HighPrice,gmc,2500hd,Recent,clean vehicle,VeryLowMileage,blue,pennsylvania,usa,1 days left
547,LowPrice,honda,mpv,Recent,clean vehicle,LowMileage,brown,minnesota,usa,18 hours left
548,MidPrice,jeep,mpv,Recent,clean vehicle,VeryLowMileage,yellow,michigan,usa,FewDaysLeft
549,VeryLowPrice,hyundai,door,Moderate,clean vehicle,HighMileage,white,mississippi,usa,FewDaysLeft
550,MidPrice,mercedes-benz,door,Moderate,clean vehicle,MediumMileage,black,florida,usa,FewDaysLeft
551,VeryLowPrice,hyundai,door,Moderate,clean vehicle,MediumMileage,gray,california,usa,HoursLeft
552,VeryLowPrice,nissan,doors,Recent,clean vehicle,LowMileage,gray,new jersey,usa,17 hours left
553,MidPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
554,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,gray,michigan,usa,19 hours left
555,LowPrice,chevrolet,door,Recent,clean vehicle,LowMileage,black,pennsylvania,usa,FewDaysLeft
556,HighPrice,ford,f-150,Recent,clean vehicle,VeryLowMileage,white,michigan,usa,19 hours left
